context: OP response:	OP
context: OP\OP response:	This is good stuff.
context: OP\OP\This is good stuff. response:	I don't expect anything less from our dear president.
context: OP\OP\This is good stuff.\I don't expect anything less from our dear president. response:	Take a look at this beautiful sight.
context: OP\OP\This is good stuff.\I don't expect anything less from our dear president.\Take a look at this beautiful sight. response:	You should enjoy it with the best of the best.
context: OP\OP\This is good stuff.\I don't expect anything less from our dear president.\Take a look at this beautiful sight.\You should enjoy it with the best of the best. response:	You won't see it ever again.
context: OP\OP\This is good stuff.\I don't expect anything less from our dear president.\Take a look at this beautiful sight.\You should enjoy it with the best of the best.\You won't see it ever again. response:	You took quite a bite out of my country.
context: OP\OP\This is good stuff.\I don't expect anything less from our dear president.\Take a look at this beautiful sight.\You should enjoy it with the best of the best.\You won't see it ever again.\You took quite a bite out of my country. response:	How did you like the taste of that?
context: OP\This is good stuff.\I don't expect anything less from our dear president.\Take a look at this beautiful sight.\You should enjoy it with the best of the best.\You won't see it ever again.\You took quite a bite out of my country.\How did you like the taste of that? response:	What... What are you doing?
context: This is good stuff.\I don't expect anything less from our dear president.\Take a look at this beautiful sight.\You should enjoy it with the best of the best.\You won't see it ever again.\You took quite a bite out of my country.\How did you like the taste of that?\What... What are you doing? response:	Don't tell me that's a...
context: I don't expect anything less from our dear president.\Take a look at this beautiful sight.\You should enjoy it with the best of the best.\You won't see it ever again.\You took quite a bite out of my country.\How did you like the taste of that?\What... What are you doing?\Don't tell me that's a... response:	A transmitter.
context: Take a look at this beautiful sight.\You should enjoy it with the best of the best.\You won't see it ever again.\You took quite a bite out of my country.\How did you like the taste of that?\What... What are you doing?\Don't tell me that's a...\A transmitter. response:	He's a government dog pretending to be our customer.
context: You should enjoy it with the best of the best.\You won't see it ever again.\You took quite a bite out of my country.\How did you like the taste of that?\What... What are you doing?\Don't tell me that's a...\A transmitter.\He's a government dog pretending to be our customer. response:	Shit!
context: You won't see it ever again.\You took quite a bite out of my country.\How did you like the taste of that?\What... What are you doing?\Don't tell me that's a...\A transmitter.\He's a government dog pretending to be our customer.\Shit! response:	The government forces will be here soon!
context: You took quite a bite out of my country.\How did you like the taste of that?\What... What are you doing?\Don't tell me that's a...\A transmitter.\He's a government dog pretending to be our customer.\Shit!\The government forces will be here soon! response:	Hide it all! Hide everything!
context: How did you like the taste of that?\What... What are you doing?\Don't tell me that's a...\A transmitter.\He's a government dog pretending to be our customer.\Shit!\The government forces will be here soon!\Hide it all! Hide everything! response:	We are the anti-drug squad of the Allied Forces.
context: What... What are you doing?\Don't tell me that's a...\A transmitter.\He's a government dog pretending to be our customer.\Shit!\The government forces will be here soon!\Hide it all! Hide everything!\We are the anti-drug squad of the Allied Forces. response:	Put down your weapons and surrender!
context: Don't tell me that's a...\A transmitter.\He's a government dog pretending to be our customer.\Shit!\The government forces will be here soon!\Hide it all! Hide everything!\We are the anti-drug squad of the Allied Forces.\Put down your weapons and surrender! response:	I repeat! Put down your weapons and surrender!
context: A transmitter.\He's a government dog pretending to be our customer.\Shit!\The government forces will be here soon!\Hide it all! Hide everything!\We are the anti-drug squad of the Allied Forces.\Put down your weapons and surrender!\I repeat! Put down your weapons and surrender! response:	Shoot!
context: He's a government dog pretending to be our customer.\Shit!\The government forces will be here soon!\Hide it all! Hide everything!\We are the anti-drug squad of the Allied Forces.\Put down your weapons and surrender!\I repeat! Put down your weapons and surrender!\Shoot! response:	The government can't put its hands on what we have!
context: Shit!\The government forces will be here soon!\Hide it all! Hide everything!\We are the anti-drug squad of the Allied Forces.\Put down your weapons and surrender!\I repeat! Put down your weapons and surrender!\Shoot!\The government can't put its hands on what we have! response:	Fight!
context: The government forces will be here soon!\Hide it all! Hide everything!\We are the anti-drug squad of the Allied Forces.\Put down your weapons and surrender!\I repeat! Put down your weapons and surrender!\Shoot!\The government can't put its hands on what we have!\Fight! response:	Fight them! Fight!
