context: These the massive, hostile creatures who traverse space-time, known as DRAGON. response:	To protect human territory by intercepting and destroying them
context: These the massive, hostile creatures who traverse space-time, known as DRAGON.\To protect human territory by intercepting and destroying them response:	is the task of the Norma at Arzenal.
context: These the massive, hostile creatures who traverse space-time, known as DRAGON.\To protect human territory by intercepting and destroying them\is the task of the Norma at Arzenal. response:	We Norma are allowed to live in this world only as weapons that kill DRAGONs.
context: These the massive, hostile creatures who traverse space-time, known as DRAGON.\To protect human territory by intercepting and destroying them\is the task of the Norma at Arzenal.\We Norma are allowed to live in this world only as weapons that kill DRAGONs. response:	Let's not forget that as we give our all to fight them.
context: These the massive, hostile creatures who traverse space-time, known as DRAGON.\To protect human territory by intercepting and destroying them\is the task of the Norma at Arzenal.\We Norma are allowed to live in this world only as weapons that kill DRAGONs.\Let's not forget that as we give our all to fight them. response:	Yes, ma'am.
context: These the massive, hostile creatures who traverse space-time, known as DRAGON.\To protect human territory by intercepting and destroying them\is the task of the Norma at Arzenal.\We Norma are allowed to live in this world only as weapons that kill DRAGONs.\Let's not forget that as we give our all to fight them.\Yes, ma'am. response:	Understand, Ange?
context: These the massive, hostile creatures who traverse space-time, known as DRAGON.\To protect human territory by intercepting and destroying them\is the task of the Norma at Arzenal.\We Norma are allowed to live in this world only as weapons that kill DRAGONs.\Let's not forget that as we give our all to fight them.\Yes, ma'am.\Understand, Ange? response:	We have a lot of learning and training to do.
context: These the massive, hostile creatures who traverse space-time, known as DRAGON.\To protect human territory by intercepting and destroying them\is the task of the Norma at Arzenal.\We Norma are allowed to live in this world only as weapons that kill DRAGONs.\Let's not forget that as we give our all to fight them.\Yes, ma'am.\Understand, Ange?\We have a lot of learning and training to do. response:	The Empire of Misurugi will send a release order for me soon.
context: To protect human territory by intercepting and destroying them\is the task of the Norma at Arzenal.\We Norma are allowed to live in this world only as weapons that kill DRAGONs.\Let's not forget that as we give our all to fight them.\Yes, ma'am.\Understand, Ange?\We have a lot of learning and training to do.\The Empire of Misurugi will send a release order for me soon. response:	And once you're ready, you'll serve the humans as riders and mechanics.
context: is the task of the Norma at Arzenal.\We Norma are allowed to live in this world only as weapons that kill DRAGONs.\Let's not forget that as we give our all to fight them.\Yes, ma'am.\Understand, Ange?\We have a lot of learning and training to do.\The Empire of Misurugi will send a release order for me soon.\And once you're ready, you'll serve the humans as riders and mechanics. response:	Officer, we're done educating Ange.
context: We Norma are allowed to live in this world only as weapons that kill DRAGONs.\Let's not forget that as we give our all to fight them.\Yes, ma'am.\Understand, Ange?\We have a lot of learning and training to do.\The Empire of Misurugi will send a release order for me soon.\And once you're ready, you'll serve the humans as riders and mechanics.\Officer, we're done educating Ange. response:	We're assigning her to First Troop today.
context: Let's not forget that as we give our all to fight them.\Yes, ma'am.\Understand, Ange?\We have a lot of learning and training to do.\The Empire of Misurugi will send a release order for me soon.\And once you're ready, you'll serve the humans as riders and mechanics.\Officer, we're done educating Ange.\We're assigning her to First Troop today. response:	That will be your purpose in life.
context: Yes, ma'am.\Understand, Ange?\We have a lot of learning and training to do.\The Empire of Misurugi will send a release order for me soon.\And once you're ready, you'll serve the humans as riders and mechanics.\Officer, we're done educating Ange.\We're assigning her to First Troop today.\That will be your purpose in life. response:	First Troop?!
context: Understand, Ange?\We have a lot of learning and training to do.\The Empire of Misurugi will send a release order for me soon.\And once you're ready, you'll serve the humans as riders and mechanics.\Officer, we're done educating Ange.\We're assigning her to First Troop today.\That will be your purpose in life.\First Troop?! response:	Zola has already been informed.
context: We have a lot of learning and training to do.\The Empire of Misurugi will send a release order for me soon.\And once you're ready, you'll serve the humans as riders and mechanics.\Officer, we're done educating Ange.\We're assigning her to First Troop today.\That will be your purpose in life.\First Troop?!\Zola has already been informed. response:	Let's go.
context: The Empire of Misurugi will send a release order for me soon.\And once you're ready, you'll serve the humans as riders and mechanics.\Officer, we're done educating Ange.\We're assigning her to First Troop today.\That will be your purpose in life.\First Troop?!\Zola has already been informed.\Let's go. response:	Let go.
context: And once you're ready, you'll serve the humans as riders and mechanics.\Officer, we're done educating Ange.\We're assigning her to First Troop today.\That will be your purpose in life.\First Troop?!\Zola has already been informed.\Let's go.\Let go. response:	So that's the princess everyone's talking about.
context: Officer, we're done educating Ange.\We're assigning her to First Troop today.\That will be your purpose in life.\First Troop?!\Zola has already been informed.\Let's go.\Let go.\So that's the princess everyone's talking about. response:	The pure-bodied princess...
context: We're assigning her to First Troop today.\That will be your purpose in life.\First Troop?!\Zola has already been informed.\Let's go.\Let go.\So that's the princess everyone's talking about.\The pure-bodied princess... response:	She sounds sweet and delicious.
context: That will be your purpose in life.\First Troop?!\Zola has already been informed.\Let's go.\Let go.\So that's the princess everyone's talking about.\The pure-bodied princess...\She sounds sweet and delicious. response:	You don't care as long it's somebody new, right?
context: First Troop?!\Zola has already been informed.\Let's go.\Let go.\So that's the princess everyone's talking about.\The pure-bodied princess...\She sounds sweet and delicious.\You don't care as long it's somebody new, right? response:	What, are you jealous?
context: Zola has already been informed.\Let's go.\Let go.\So that's the princess everyone's talking about.\The pure-bodied princess...\She sounds sweet and delicious.\You don't care as long it's somebody new, right?\What, are you jealous? response:	You girls are so cute.
context: Let's go.\Let go.\So that's the princess everyone's talking about.\The pure-bodied princess...\She sounds sweet and delicious.\You don't care as long it's somebody new, right?\What, are you jealous?\You girls are so cute. response:	Captain,
context: Let go.\So that's the princess everyone's talking about.\The pure-bodied princess...\She sounds sweet and delicious.\You don't care as long it's somebody new, right?\What, are you jealous?\You girls are so cute.\Captain, response:	take it easy with the skinship.
context: So that's the princess everyone's talking about.\The pure-bodied princess...\She sounds sweet and delicious.\You don't care as long it's somebody new, right?\What, are you jealous?\You girls are so cute.\Captain,\take it easy with the skinship. response:	We get complaints about how hard you massage the newcomers.
context: The pure-bodied princess...\She sounds sweet and delicious.\You don't care as long it's somebody new, right?\What, are you jealous?\You girls are so cute.\Captain,\take it easy with the skinship.\We get complaints about how hard you massage the newcomers. response:	Fine, fine. I'll be careful, Deputy Chief.
context: She sounds sweet and delicious.\You don't care as long it's somebody new, right?\What, are you jealous?\You girls are so cute.\Captain,\take it easy with the skinship.\We get complaints about how hard you massage the newcomers.\Fine, fine. I'll be careful, Deputy Chief. response:	She's an older newcomer, but be nice to her, you two.
context: You don't care as long it's somebody new, right?\What, are you jealous?\You girls are so cute.\Captain,\take it easy with the skinship.\We get complaints about how hard you massage the newcomers.\Fine, fine. I'll be careful, Deputy Chief.\She's an older newcomer, but be nice to her, you two. response:	R-Right.
context: What, are you jealous?\You girls are so cute.\Captain,\take it easy with the skinship.\We get complaints about how hard you massage the newcomers.\Fine, fine. I'll be careful, Deputy Chief.\She's an older newcomer, but be nice to her, you two.\R-Right. response:	R-Right.
context: You girls are so cute.\Captain,\take it easy with the skinship.\We get complaints about how hard you massage the newcomers.\Fine, fine. I'll be careful, Deputy Chief.\She's an older newcomer, but be nice to her, you two.\R-Right.\R-Right. response:	Hey, Salia, time for a quiz!
context: Captain,\take it easy with the skinship.\We get complaints about how hard you massage the newcomers.\Fine, fine. I'll be careful, Deputy Chief.\She's an older newcomer, but be nice to her, you two.\R-Right.\R-Right.\Hey, Salia, time for a quiz! response:	Who's going to die first?
context: take it easy with the skinship.\We get complaints about how hard you massage the newcomers.\Fine, fine. I'll be careful, Deputy Chief.\She's an older newcomer, but be nice to her, you two.\R-Right.\R-Right.\Hey, Salia, time for a quiz!\Who's going to die first? response:	It's our job to teach them so they won't die.
context: We get complaints about how hard you massage the newcomers.\Fine, fine. I'll be careful, Deputy Chief.\She's an older newcomer, but be nice to her, you two.\R-Right.\R-Right.\Hey, Salia, time for a quiz!\Who's going to die first?\It's our job to teach them so they won't die. response:	Ow, ow! I'm going to die!
context: Fine, fine. I'll be careful, Deputy Chief.\She's an older newcomer, but be nice to her, you two.\R-Right.\R-Right.\Hey, Salia, time for a quiz!\Who's going to die first?\It's our job to teach them so they won't die.\Ow, ow! I'm going to die! response:	Getting along well today, too, I see.
context: She's an older newcomer, but be nice to her, you two.\R-Right.\R-Right.\Hey, Salia, time for a quiz!\Who's going to die first?\It's our job to teach them so they won't die.\Ow, ow! I'm going to die!\Getting along well today, too, I see. response:	Disobedient Soul
context: R-Right.\R-Right.\Hey, Salia, time for a quiz!\Who's going to die first?\It's our job to teach them so they won't die.\Ow, ow! I'm going to die!\Getting along well today, too, I see.\Disobedient Soul response:	Salute the commander.
context: R-Right.\Hey, Salia, time for a quiz!\Who's going to die first?\It's our job to teach them so they won't die.\Ow, ow! I'm going to die!\Getting along well today, too, I see.\Disobedient Soul\Salute the commander. response:	You handle the rest, Zola.
context: Hey, Salia, time for a quiz!\Who's going to die first?\It's our job to teach them so they won't die.\Ow, ow! I'm going to die!\Getting along well today, too, I see.\Disobedient Soul\Salute the commander.\You handle the rest, Zola. response:	Yes, ma'am.
context: Who's going to die first?\It's our job to teach them so they won't die.\Ow, ow! I'm going to die!\Getting along well today, too, I see.\Disobedient Soul\Salute the commander.\You handle the rest, Zola.\Yes, ma'am. response:	I'm Captain Zola.
context: It's our job to teach them so they won't die.\Ow, ow! I'm going to die!\Getting along well today, too, I see.\Disobedient Soul\Salute the commander.\You handle the rest, Zola.\Yes, ma'am.\I'm Captain Zola. response:	Deputy Chief, introduce her.
context: Ow, ow! I'm going to die!\Getting along well today, too, I see.\Disobedient Soul\Salute the commander.\You handle the rest, Zola.\Yes, ma'am.\I'm Captain Zola.\Deputy Chief, introduce her. response:	Yes, ma'am.
context: Getting along well today, too, I see.\Disobedient Soul\Salute the commander.\You handle the rest, Zola.\Yes, ma'am.\I'm Captain Zola.\Deputy Chief, introduce her.\Yes, ma'am. response:	I'm Deputy Chief Salia.
context: Disobedient Soul\Salute the commander.\You handle the rest, Zola.\Yes, ma'am.\I'm Captain Zola.\Deputy Chief, introduce her.\Yes, ma'am.\I'm Deputy Chief Salia. response:	And this is our assault soldier, Vivian.
context: Salute the commander.\You handle the rest, Zola.\Yes, ma'am.\I'm Captain Zola.\Deputy Chief, introduce her.\Yes, ma'am.\I'm Deputy Chief Salia.\And this is our assault soldier, Vivian. response:	What's up?
context: You handle the rest, Zola.\Yes, ma'am.\I'm Captain Zola.\Deputy Chief, introduce her.\Yes, ma'am.\I'm Deputy Chief Salia.\And this is our assault soldier, Vivian.\What's up? response:	And Hilda.
context: Yes, ma'am.\I'm Captain Zola.\Deputy Chief, introduce her.\Yes, ma'am.\I'm Deputy Chief Salia.\And this is our assault soldier, Vivian.\What's up?\And Hilda. response:	Rosalie is our light artillery.
context: I'm Captain Zola.\Deputy Chief, introduce her.\Yes, ma'am.\I'm Deputy Chief Salia.\And this is our assault soldier, Vivian.\What's up?\And Hilda.\Rosalie is our light artillery. response:	Are these...
context: Deputy Chief, introduce her.\Yes, ma'am.\I'm Deputy Chief Salia.\And this is our assault soldier, Vivian.\What's up?\And Hilda.\Rosalie is our light artillery.\Are these... response:	Are these all Norma?
context: Yes, ma'am.\I'm Deputy Chief Salia.\And this is our assault soldier, Vivian.\What's up?\And Hilda.\Rosalie is our light artillery.\Are these...\Are these all Norma? response:	These?
context: I'm Deputy Chief Salia.\And this is our assault soldier, Vivian.\What's up?\And Hilda.\Rosalie is our light artillery.\Are these...\Are these all Norma?\These? response:	We Norma are treated as things.
context: And this is our assault soldier, Vivian.\What's up?\And Hilda.\Rosalie is our light artillery.\Are these...\Are these all Norma?\These?\We Norma are treated as things. response:	You bitch!
context: What's up?\And Hilda.\Rosalie is our light artillery.\Are these...\Are these all Norma?\These?\We Norma are treated as things.\You bitch! response:	Yep, we're all Norma, just like you.
context: And Hilda.\Rosalie is our light artillery.\Are these...\Are these all Norma?\These?\We Norma are treated as things.\You bitch!\Yep, we're all Norma, just like you. response:	We'll be good friends, okay?
context: Rosalie is our light artillery.\Are these...\Are these all Norma?\These?\We Norma are treated as things.\You bitch!\Yep, we're all Norma, just like you.\We'll be good friends, okay? response:	I am not!
context: Are these...\Are these all Norma?\These?\We Norma are treated as things.\You bitch!\Yep, we're all Norma, just like you.\We'll be good friends, okay?\I am not! response:	I am the Empire of Misurugi's First Princess, Angelise Ikaruga Misurugi.
context: Are these all Norma?\These?\We Norma are treated as things.\You bitch!\Yep, we're all Norma, just like you.\We'll be good friends, okay?\I am not!\I am the Empire of Misurugi's First Princess, Angelise Ikaruga Misurugi. response:	But you can't use Mana, right?
context: These?\We Norma are treated as things.\You bitch!\Yep, we're all Norma, just like you.\We'll be good friends, okay?\I am not!\I am the Empire of Misurugi's First Princess, Angelise Ikaruga Misurugi.\But you can't use Mana, right? response:	Th-The Light of Mana just doesn't reach this far.
context: We Norma are treated as things.\You bitch!\Yep, we're all Norma, just like you.\We'll be good friends, okay?\I am not!\I am the Empire of Misurugi's First Princess, Angelise Ikaruga Misurugi.\But you can't use Mana, right?\Th-The Light of Mana just doesn't reach this far. response:	In the State, I assure you...
context: You bitch!\Yep, we're all Norma, just like you.\We'll be good friends, okay?\I am not!\I am the Empire of Misurugi's First Princess, Angelise Ikaruga Misurugi.\But you can't use Mana, right?\Th-The Light of Mana just doesn't reach this far.\In the State, I assure you... response:	Damn you, Captain. You brought us a crazy one!
context: Yep, we're all Norma, just like you.\We'll be good friends, okay?\I am not!\I am the Empire of Misurugi's First Princess, Angelise Ikaruga Misurugi.\But you can't use Mana, right?\Th-The Light of Mana just doesn't reach this far.\In the State, I assure you...\Damn you, Captain. You brought us a crazy one! response:	She's not even aware of her situation. She's defective.
context: We'll be good friends, okay?\I am not!\I am the Empire of Misurugi's First Princess, Angelise Ikaruga Misurugi.\But you can't use Mana, right?\Th-The Light of Mana just doesn't reach this far.\In the State, I assure you...\Damn you, Captain. You brought us a crazy one!\She's not even aware of her situation. She's defective. response:	So the defect is being condescending?
context: I am not!\I am the Empire of Misurugi's First Princess, Angelise Ikaruga Misurugi.\But you can't use Mana, right?\Th-The Light of Mana just doesn't reach this far.\In the State, I assure you...\Damn you, Captain. You brought us a crazy one!\She's not even aware of her situation. She's defective.\So the defect is being condescending? response:	Oh, ouch.
context: I am the Empire of Misurugi's First Princess, Angelise Ikaruga Misurugi.\But you can't use Mana, right?\Th-The Light of Mana just doesn't reach this far.\In the State, I assure you...\Damn you, Captain. You brought us a crazy one!\She's not even aware of her situation. She's defective.\So the defect is being condescending?\Oh, ouch. response:	What a burn.
