context: Interviews with Monster Girls response:	Shibasaki High School Entrance Ceremony
context: Interviews with Monster Girls\Shibasaki High School Entrance Ceremony response:	I thought I'd be able to hide that I'm a snow woman in high school.
context: Interviews with Monster Girls\Shibasaki High School Entrance Ceremony\I thought I'd be able to hide that I'm a snow woman in high school. response:	If word didn't get around that I was a demi,
context: Interviews with Monster Girls\Shibasaki High School Entrance Ceremony\I thought I'd be able to hide that I'm a snow woman in high school.\If word didn't get around that I was a demi, response:	maybe no one would approach me out of curiosity.
context: Interviews with Monster Girls\Shibasaki High School Entrance Ceremony\I thought I'd be able to hide that I'm a snow woman in high school.\If word didn't get around that I was a demi,\maybe no one would approach me out of curiosity. response:	If I kept my distance,
context: Interviews with Monster Girls\Shibasaki High School Entrance Ceremony\I thought I'd be able to hide that I'm a snow woman in high school.\If word didn't get around that I was a demi,\maybe no one would approach me out of curiosity.\If I kept my distance, response:	maybe my nature wouldn't cause problems for anyone.
context: Interviews with Monster Girls\Shibasaki High School Entrance Ceremony\I thought I'd be able to hide that I'm a snow woman in high school.\If word didn't get around that I was a demi,\maybe no one would approach me out of curiosity.\If I kept my distance,\maybe my nature wouldn't cause problems for anyone. response:	But...
context: Interviews with Monster Girls\Shibasaki High School Entrance Ceremony\I thought I'd be able to hide that I'm a snow woman in high school.\If word didn't get around that I was a demi,\maybe no one would approach me out of curiosity.\If I kept my distance,\maybe my nature wouldn't cause problems for anyone.\But... response:	When I got overheated during PE class,
context: Shibasaki High School Entrance Ceremony\I thought I'd be able to hide that I'm a snow woman in high school.\If word didn't get around that I was a demi,\maybe no one would approach me out of curiosity.\If I kept my distance,\maybe my nature wouldn't cause problems for anyone.\But...\When I got overheated during PE class, response:	Kusakabe?
context: I thought I'd be able to hide that I'm a snow woman in high school.\If word didn't get around that I was a demi,\maybe no one would approach me out of curiosity.\If I kept my distance,\maybe my nature wouldn't cause problems for anyone.\But...\When I got overheated during PE class,\Kusakabe? response:	You okay, Kusakabe?
context: If word didn't get around that I was a demi,\maybe no one would approach me out of curiosity.\If I kept my distance,\maybe my nature wouldn't cause problems for anyone.\But...\When I got overheated during PE class,\Kusakabe?\You okay, Kusakabe? response:	Do you feel sick?
context: maybe no one would approach me out of curiosity.\If I kept my distance,\maybe my nature wouldn't cause problems for anyone.\But...\When I got overheated during PE class,\Kusakabe?\You okay, Kusakabe?\Do you feel sick? response:	someone was about to touch me, so without thinking, I...
