context: Please! response:	Really... What am I going to do with you?
context: Please!\Really... What am I going to do with you? response:	Idiot husband!
context: Please!\Really... What am I going to do with you?\Idiot husband! response:	Better brace yourself!
context: Please!\Really... What am I going to do with you?\Idiot husband!\Better brace yourself! response:	Or I'm gonna step out on you!
context: Please!\Really... What am I going to do with you?\Idiot husband!\Better brace yourself!\Or I'm gonna step out on you! response:	Hiro-chan, did you have another fight with your husband?
context: Please!\Really... What am I going to do with you?\Idiot husband!\Better brace yourself!\Or I'm gonna step out on you!\Hiro-chan, did you have another fight with your husband? response:	This is no fight. This is war!
context: Please!\Really... What am I going to do with you?\Idiot husband!\Better brace yourself!\Or I'm gonna step out on you!\Hiro-chan, did you have another fight with your husband?\This is no fight. This is war! response:	If he apologizes, we're done for good.
context: Please!\Really... What am I going to do with you?\Idiot husband!\Better brace yourself!\Or I'm gonna step out on you!\Hiro-chan, did you have another fight with your husband?\This is no fight. This is war!\If he apologizes, we're done for good. response:	Idiot husband!
context: Really... What am I going to do with you?\Idiot husband!\Better brace yourself!\Or I'm gonna step out on you!\Hiro-chan, did you have another fight with your husband?\This is no fight. This is war!\If he apologizes, we're done for good.\Idiot husband! response:	Better brace yourself!
context: Idiot husband!\Better brace yourself!\Or I'm gonna step out on you!\Hiro-chan, did you have another fight with your husband?\This is no fight. This is war!\If he apologizes, we're done for good.\Idiot husband!\Better brace yourself! response:	Or I'm gonna step out on you!
context: Better brace yourself!\Or I'm gonna step out on you!\Hiro-chan, did you have another fight with your husband?\This is no fight. This is war!\If he apologizes, we're done for good.\Idiot husband!\Better brace yourself!\Or I'm gonna step out on you! response:	Kousei...
context: Or I'm gonna step out on you!\Hiro-chan, did you have another fight with your husband?\This is no fight. This is war!\If he apologizes, we're done for good.\Idiot husband!\Better brace yourself!\Or I'm gonna step out on you!\Kousei... response:	You...
context: Hiro-chan, did you have another fight with your husband?\This is no fight. This is war!\If he apologizes, we're done for good.\Idiot husband!\Better brace yourself!\Or I'm gonna step out on you!\Kousei...\You... response:	How can you play the piano?
context: This is no fight. This is war!\If he apologizes, we're done for good.\Idiot husband!\Better brace yourself!\Or I'm gonna step out on you!\Kousei...\You...\How can you play the piano? response:	Why wouldn't I be able to play the piano?
