context: You're lucky everything worked out for the best! response:	It was reckless of you to fly off like that.
context: You're lucky everything worked out for the best!\It was reckless of you to fly off like that. response:	I'm sorry.
context: You're lucky everything worked out for the best!\It was reckless of you to fly off like that.\I'm sorry. response:	As for the rest of you!
context: You're lucky everything worked out for the best!\It was reckless of you to fly off like that.\I'm sorry.\As for the rest of you! response:	What would you have done if something happened to your pilot?
context: You're lucky everything worked out for the best!\It was reckless of you to fly off like that.\I'm sorry.\As for the rest of you!\What would you have done if something happened to your pilot? response:	I'm sorry, Boss.
context: You're lucky everything worked out for the best!\It was reckless of you to fly off like that.\I'm sorry.\As for the rest of you!\What would you have done if something happened to your pilot?\I'm sorry, Boss. response:	They acted under my authorization.
context: You're lucky everything worked out for the best!\It was reckless of you to fly off like that.\I'm sorry.\As for the rest of you!\What would you have done if something happened to your pilot?\I'm sorry, Boss.\They acted under my authorization. response:	Everyone, you've done well.
context: You're lucky everything worked out for the best!\It was reckless of you to fly off like that.\I'm sorry.\As for the rest of you!\What would you have done if something happened to your pilot?\I'm sorry, Boss.\They acted under my authorization.\Everyone, you've done well. response:	Hurry back to the hospital and get some rest.
context: It was reckless of you to fly off like that.\I'm sorry.\As for the rest of you!\What would you have done if something happened to your pilot?\I'm sorry, Boss.\They acted under my authorization.\Everyone, you've done well.\Hurry back to the hospital and get some rest. response:	All right.
context: I'm sorry.\As for the rest of you!\What would you have done if something happened to your pilot?\I'm sorry, Boss.\They acted under my authorization.\Everyone, you've done well.\Hurry back to the hospital and get some rest.\All right. response:	Your Hero
context: As for the rest of you!\What would you have done if something happened to your pilot?\I'm sorry, Boss.\They acted under my authorization.\Everyone, you've done well.\Hurry back to the hospital and get some rest.\All right.\Your Hero response:	Nothing stands out as abnormal.
context: What would you have done if something happened to your pilot?\I'm sorry, Boss.\They acted under my authorization.\Everyone, you've done well.\Hurry back to the hospital and get some rest.\All right.\Your Hero\Nothing stands out as abnormal. response:	You're free to return to your own room.
context: I'm sorry, Boss.\They acted under my authorization.\Everyone, you've done well.\Hurry back to the hospital and get some rest.\All right.\Your Hero\Nothing stands out as abnormal.\You're free to return to your own room. response:	But make sure to take it easy.
context: They acted under my authorization.\Everyone, you've done well.\Hurry back to the hospital and get some rest.\All right.\Your Hero\Nothing stands out as abnormal.\You're free to return to your own room.\But make sure to take it easy. response:	Okay.
context: Everyone, you've done well.\Hurry back to the hospital and get some rest.\All right.\Your Hero\Nothing stands out as abnormal.\You're free to return to your own room.\But make sure to take it easy.\Okay. response:	Also, has Captain Suzukaze told you yet?
context: Hurry back to the hospital and get some rest.\All right.\Your Hero\Nothing stands out as abnormal.\You're free to return to your own room.\But make sure to take it easy.\Okay.\Also, has Captain Suzukaze told you yet? response:	Ma'am?
context: All right.\Your Hero\Nothing stands out as abnormal.\You're free to return to your own room.\But make sure to take it easy.\Okay.\Also, has Captain Suzukaze told you yet?\Ma'am? response:	She wants me to reexamine you in two or three days.
context: Your Hero\Nothing stands out as abnormal.\You're free to return to your own room.\But make sure to take it easy.\Okay.\Also, has Captain Suzukaze told you yet?\Ma'am?\She wants me to reexamine you in two or three days. response:	More tests?
context: Nothing stands out as abnormal.\You're free to return to your own room.\But make sure to take it easy.\Okay.\Also, has Captain Suzukaze told you yet?\Ma'am?\She wants me to reexamine you in two or three days.\More tests? response:	Just to play it safe.
context: You're free to return to your own room.\But make sure to take it easy.\Okay.\Also, has Captain Suzukaze told you yet?\Ma'am?\She wants me to reexamine you in two or three days.\More tests?\Just to play it safe. response:	Okay...
context: But make sure to take it easy.\Okay.\Also, has Captain Suzukaze told you yet?\Ma'am?\She wants me to reexamine you in two or three days.\More tests?\Just to play it safe.\Okay... response:	Kei!
context: Okay.\Also, has Captain Suzukaze told you yet?\Ma'am?\She wants me to reexamine you in two or three days.\More tests?\Just to play it safe.\Okay...\Kei! response:	Are you all right?
context: Also, has Captain Suzukaze told you yet?\Ma'am?\She wants me to reexamine you in two or three days.\More tests?\Just to play it safe.\Okay...\Kei!\Are you all right? response:	Uh, yeah... Thanks.
context: Ma'am?\She wants me to reexamine you in two or three days.\More tests?\Just to play it safe.\Okay...\Kei!\Are you all right?\Uh, yeah... Thanks. response:	Is there something on my face?
context: She wants me to reexamine you in two or three days.\More tests?\Just to play it safe.\Okay...\Kei!\Are you all right?\Uh, yeah... Thanks.\Is there something on my face? response:	You've mellowed?
context: More tests?\Just to play it safe.\Okay...\Kei!\Are you all right?\Uh, yeah... Thanks.\Is there something on my face?\You've mellowed? response:	Thank goodness! You're back to your old self!
context: Just to play it safe.\Okay...\Kei!\Are you all right?\Uh, yeah... Thanks.\Is there something on my face?\You've mellowed?\Thank goodness! You're back to your old self! response:	Officer Ange!
context: Okay...\Kei!\Are you all right?\Uh, yeah... Thanks.\Is there something on my face?\You've mellowed?\Thank goodness! You're back to your old self!\Officer Ange! response:	What was her problem?
context: Kei!\Are you all right?\Uh, yeah... Thanks.\Is there something on my face?\You've mellowed?\Thank goodness! You're back to your old self!\Officer Ange!\What was her problem? response:	Why don't we head on back?
context: Are you all right?\Uh, yeah... Thanks.\Is there something on my face?\You've mellowed?\Thank goodness! You're back to your old self!\Officer Ange!\What was her problem?\Why don't we head on back? response:	The doctor said I could return to my room.
context: Uh, yeah... Thanks.\Is there something on my face?\You've mellowed?\Thank goodness! You're back to your old self!\Officer Ange!\What was her problem?\Why don't we head on back?\The doctor said I could return to my room. response:	Great!
context: Is there something on my face?\You've mellowed?\Thank goodness! You're back to your old self!\Officer Ange!\What was her problem?\Why don't we head on back?\The doctor said I could return to my room.\Great! response:	Why'd you bring him to my room?!
context: You've mellowed?\Thank goodness! You're back to your old self!\Officer Ange!\What was her problem?\Why don't we head on back?\The doctor said I could return to my room.\Great!\Why'd you bring him to my room?! response:	Hey, it's just for now.
context: Thank goodness! You're back to your old self!\Officer Ange!\What was her problem?\Why don't we head on back?\The doctor said I could return to my room.\Great!\Why'd you bring him to my room?!\Hey, it's just for now. response:	Izuru, act all cool! Act cool!
context: Officer Ange!\What was her problem?\Why don't we head on back?\The doctor said I could return to my room.\Great!\Why'd you bring him to my room?!\Hey, it's just for now.\Izuru, act all cool! Act cool! response:	Cool!
context: What was her problem?\Why don't we head on back?\The doctor said I could return to my room.\Great!\Why'd you bring him to my room?!\Hey, it's just for now.\Izuru, act all cool! Act cool!\Cool! response:	Say, I rock! Say, I rock!
context: Why don't we head on back?\The doctor said I could return to my room.\Great!\Why'd you bring him to my room?!\Hey, it's just for now.\Izuru, act all cool! Act cool!\Cool!\Say, I rock! Say, I rock! response:	Huh?
context: The doctor said I could return to my room.\Great!\Why'd you bring him to my room?!\Hey, it's just for now.\Izuru, act all cool! Act cool!\Cool!\Say, I rock! Say, I rock!\Huh? response:	Say it while acting cool!
context: Great!\Why'd you bring him to my room?!\Hey, it's just for now.\Izuru, act all cool! Act cool!\Cool!\Say, I rock! Say, I rock!\Huh?\Say it while acting cool! response:	I rock.
context: Why'd you bring him to my room?!\Hey, it's just for now.\Izuru, act all cool! Act cool!\Cool!\Say, I rock! Say, I rock!\Huh?\Say it while acting cool!\I rock. response:	Hey! Quit messing with Izuru!
context: Hey, it's just for now.\Izuru, act all cool! Act cool!\Cool!\Say, I rock! Say, I rock!\Huh?\Say it while acting cool!\I rock.\Hey! Quit messing with Izuru! response:	Why don't you go rest in your room?
context: Izuru, act all cool! Act cool!\Cool!\Say, I rock! Say, I rock!\Huh?\Say it while acting cool!\I rock.\Hey! Quit messing with Izuru!\Why don't you go rest in your room? response:	But it's more relaxing when I'm with everyone.
context: Cool!\Say, I rock! Say, I rock!\Huh?\Say it while acting cool!\I rock.\Hey! Quit messing with Izuru!\Why don't you go rest in your room?\But it's more relaxing when I'm with everyone. response:	I'll go back once!
