context: The Third Plate response:	Twenty-Two
context: The Third Plate\Twenty-Two response:	Man, the day's finally come.
context: The Third Plate\Twenty-Two\Man, the day's finally come. response:	Right. It was fast.
context: The Third Plate\Twenty-Two\Man, the day's finally come.\Right. It was fast. response:	But we're different from before.
context: The Third Plate\Twenty-Two\Man, the day's finally come.\Right. It was fast.\But we're different from before. response:	Let's show Central how far our training's taken us.
context: The Third Plate\Twenty-Two\Man, the day's finally come.\Right. It was fast.\But we're different from before.\Let's show Central how far our training's taken us. response:	Yup! We've got a full team we can depend on now, too!
context: The Third Plate\Twenty-Two\Man, the day's finally come.\Right. It was fast.\But we're different from before.\Let's show Central how far our training's taken us.\Yup! We've got a full team we can depend on now, too! response:	You can see it now.
context: The Third Plate\Twenty-Two\Man, the day's finally come.\Right. It was fast.\But we're different from before.\Let's show Central how far our training's taken us.\Yup! We've got a full team we can depend on now, too!\You can see it now. response:	That's Rebun Island, where we'll have the Team Shokugeki.
context: Twenty-Two\Man, the day's finally come.\Right. It was fast.\But we're different from before.\Let's show Central how far our training's taken us.\Yup! We've got a full team we can depend on now, too!\You can see it now.\That's Rebun Island, where we'll have the Team Shokugeki. response:	Food Wars
context: Man, the day's finally come.\Right. It was fast.\But we're different from before.\Let's show Central how far our training's taken us.\Yup! We've got a full team we can depend on now, too!\You can see it now.\That's Rebun Island, where we'll have the Team Shokugeki.\Food Wars response:	The Third Plate
context: Right. It was fast.\But we're different from before.\Let's show Central how far our training's taken us.\Yup! We've got a full team we can depend on now, too!\You can see it now.\That's Rebun Island, where we'll have the Team Shokugeki.\Food Wars\The Third Plate response:	Totsuki Train Arc
context: But we're different from before.\Let's show Central how far our training's taken us.\Yup! We've got a full team we can depend on now, too!\You can see it now.\That's Rebun Island, where we'll have the Team Shokugeki.\Food Wars\The Third Plate\Totsuki Train Arc response:	Good day! My name is Nakiri Alice.
context: Let's show Central how far our training's taken us.\Yup! We've got a full team we can depend on now, too!\You can see it now.\That's Rebun Island, where we'll have the Team Shokugeki.\Food Wars\The Third Plate\Totsuki Train Arc\Good day! My name is Nakiri Alice. response:	To the Final Battleground
context: Yup! We've got a full team we can depend on now, too!\You can see it now.\That's Rebun Island, where we'll have the Team Shokugeki.\Food Wars\The Third Plate\Totsuki Train Arc\Good day! My name is Nakiri Alice.\To the Final Battleground response:	I was just expelled from Totsuki Academy.
context: You can see it now.\That's Rebun Island, where we'll have the Team Shokugeki.\Food Wars\The Third Plate\Totsuki Train Arc\Good day! My name is Nakiri Alice.\To the Final Battleground\I was just expelled from Totsuki Academy. response:	The gloomy bunch of people with me have also been expelled.
context: That's Rebun Island, where we'll have the Team Shokugeki.\Food Wars\The Third Plate\Totsuki Train Arc\Good day! My name is Nakiri Alice.\To the Final Battleground\I was just expelled from Totsuki Academy.\The gloomy bunch of people with me have also been expelled. response:	Ugh, they're so depressing!
context: Food Wars\The Third Plate\Totsuki Train Arc\Good day! My name is Nakiri Alice.\To the Final Battleground\I was just expelled from Totsuki Academy.\The gloomy bunch of people with me have also been expelled.\Ugh, they're so depressing! response:	Erina-sama... Erina-sama... Erina-sama...
context: The Third Plate\Totsuki Train Arc\Good day! My name is Nakiri Alice.\To the Final Battleground\I was just expelled from Totsuki Academy.\The gloomy bunch of people with me have also been expelled.\Ugh, they're so depressing!\Erina-sama... Erina-sama... Erina-sama... response:	Well, they're still doing a lot better than Miss Secretary.
context: Totsuki Train Arc\Good day! My name is Nakiri Alice.\To the Final Battleground\I was just expelled from Totsuki Academy.\The gloomy bunch of people with me have also been expelled.\Ugh, they're so depressing!\Erina-sama... Erina-sama... Erina-sama...\Well, they're still doing a lot better than Miss Secretary. response:	A lot of things have happened.
context: Good day! My name is Nakiri Alice.\To the Final Battleground\I was just expelled from Totsuki Academy.\The gloomy bunch of people with me have also been expelled.\Ugh, they're so depressing!\Erina-sama... Erina-sama... Erina-sama...\Well, they're still doing a lot better than Miss Secretary.\A lot of things have happened. response:	Defeated by the Elite Ten during the stage three examinations,
context: To the Final Battleground\I was just expelled from Totsuki Academy.\The gloomy bunch of people with me have also been expelled.\Ugh, they're so depressing!\Erina-sama... Erina-sama... Erina-sama...\Well, they're still doing a lot better than Miss Secretary.\A lot of things have happened.\Defeated by the Elite Ten during the stage three examinations, response:	we were about to be forcibly sent back to Tokyo.
context: I was just expelled from Totsuki Academy.\The gloomy bunch of people with me have also been expelled.\Ugh, they're so depressing!\Erina-sama... Erina-sama... Erina-sama...\Well, they're still doing a lot better than Miss Secretary.\A lot of things have happened.\Defeated by the Elite Ten during the stage three examinations,\we were about to be forcibly sent back to Tokyo. response:	We are with Erina, until death do us part!
context: The gloomy bunch of people with me have also been expelled.\Ugh, they're so depressing!\Erina-sama... Erina-sama... Erina-sama...\Well, they're still doing a lot better than Miss Secretary.\A lot of things have happened.\Defeated by the Elite Ten during the stage three examinations,\we were about to be forcibly sent back to Tokyo.\We are with Erina, until death do us part! response:	But I went on a full-on tantrum and managed to have us stay in Hokkaido.
context: Ugh, they're so depressing!\Erina-sama... Erina-sama... Erina-sama...\Well, they're still doing a lot better than Miss Secretary.\A lot of things have happened.\Defeated by the Elite Ten during the stage three examinations,\we were about to be forcibly sent back to Tokyo.\We are with Erina, until death do us part!\But I went on a full-on tantrum and managed to have us stay in Hokkaido. response:	Our fates are entwined!
