context: Hello, everyone! Thank you for tuning in to Kill la Kill every week! response:	My name is Kamui Senketsu.
context: Hello, everyone! Thank you for tuning in to Kill la Kill every week!\My name is Kamui Senketsu. response:	I am a living sailor uniform who loves ironing or rather, being ironed.
context: Hello, everyone! Thank you for tuning in to Kill la Kill every week!\My name is Kamui Senketsu.\I am a living sailor uniform who loves ironing or rather, being ironed. response:	The compilation episode that I'm sure you were all wondering about begins right now!
context: Hello, everyone! Thank you for tuning in to Kill la Kill every week!\My name is Kamui Senketsu.\I am a living sailor uniform who loves ironing or rather, being ironed.\The compilation episode that I'm sure you were all wondering about begins right now! response:	COMPILATION
context: Hello, everyone! Thank you for tuning in to Kill la Kill every week!\My name is Kamui Senketsu.\I am a living sailor uniform who loves ironing or rather, being ironed.\The compilation episode that I'm sure you were all wondering about begins right now!\COMPILATION response:	Ryuko Matoi, who is searching for her father's murderer, someone with a Scissor Blade,
context: Hello, everyone! Thank you for tuning in to Kill la Kill every week!\My name is Kamui Senketsu.\I am a living sailor uniform who loves ironing or rather, being ironed.\The compilation episode that I'm sure you were all wondering about begins right now!\COMPILATION\Ryuko Matoi, who is searching for her father's murderer, someone with a Scissor Blade, response:	FATHER'S MURDERER
context: Hello, everyone! Thank you for tuning in to Kill la Kill every week!\My name is Kamui Senketsu.\I am a living sailor uniform who loves ironing or rather, being ironed.\The compilation episode that I'm sure you were all wondering about begins right now!\COMPILATION\Ryuko Matoi, who is searching for her father's murderer, someone with a Scissor Blade,\FATHER'S MURDERER response:	RYUKO MATOI
context: Hello, everyone! Thank you for tuning in to Kill la Kill every week!\My name is Kamui Senketsu.\I am a living sailor uniform who loves ironing or rather, being ironed.\The compilation episode that I'm sure you were all wondering about begins right now!\COMPILATION\Ryuko Matoi, who is searching for her father's murderer, someone with a Scissor Blade,\FATHER'S MURDERER\RYUKO MATOI response:	arrives at Honnouji Academy and encounters its student council president, Satsuki Kiryuin.
context: My name is Kamui Senketsu.\I am a living sailor uniform who loves ironing or rather, being ironed.\The compilation episode that I'm sure you were all wondering about begins right now!\COMPILATION\Ryuko Matoi, who is searching for her father's murderer, someone with a Scissor Blade,\FATHER'S MURDERER\RYUKO MATOI\arrives at Honnouji Academy and encounters its student council president, Satsuki Kiryuin. response:	HONNOUJI ACADEMY
context: I am a living sailor uniform who loves ironing or rather, being ironed.\The compilation episode that I'm sure you were all wondering about begins right now!\COMPILATION\Ryuko Matoi, who is searching for her father's murderer, someone with a Scissor Blade,\FATHER'S MURDERER\RYUKO MATOI\arrives at Honnouji Academy and encounters its student council president, Satsuki Kiryuin.\HONNOUJI ACADEMY response:	SATSUKI KIRYUIN
context: The compilation episode that I'm sure you were all wondering about begins right now!\COMPILATION\Ryuko Matoi, who is searching for her father's murderer, someone with a Scissor Blade,\FATHER'S MURDERER\RYUKO MATOI\arrives at Honnouji Academy and encounters its student council president, Satsuki Kiryuin.\HONNOUJI ACADEMY\SATSUKI KIRYUIN response:	STUDENT COUNCIL PRESIDENT
