context: TS response:	SCRIPT
context: TS\SCRIPT response:	I will now explain the parameters
context: TS\SCRIPT\I will now explain the parameters response:	of the final mission, Operation Skuld.
context: TS\SCRIPT\I will now explain the parameters\of the final mission, Operation Skuld. response:	Change the result without changing the established past.
context: TS\SCRIPT\I will now explain the parameters\of the final mission, Operation Skuld.\Change the result without changing the established past. response:	The past consists of Makise Kurisu, lying in a bloody pool,
context: TS\SCRIPT\I will now explain the parameters\of the final mission, Operation Skuld.\Change the result without changing the established past.\The past consists of Makise Kurisu, lying in a bloody pool, response:	and Okabe Rintarou seeing her there.
context: TS\SCRIPT\I will now explain the parameters\of the final mission, Operation Skuld.\Change the result without changing the established past.\The past consists of Makise Kurisu, lying in a bloody pool,\and Okabe Rintarou seeing her there. response:	Change the past without changing that.
context: TS\SCRIPT\I will now explain the parameters\of the final mission, Operation Skuld.\Change the result without changing the established past.\The past consists of Makise Kurisu, lying in a bloody pool,\and Okabe Rintarou seeing her there.\Change the past without changing that. response:	Dad, pass me that screwdriver.
context: SCRIPT\I will now explain the parameters\of the final mission, Operation Skuld.\Change the result without changing the established past.\The past consists of Makise Kurisu, lying in a bloody pool,\and Okabe Rintarou seeing her there.\Change the past without changing that.\Dad, pass me that screwdriver. response:	Why are you calling me Dad?
context: I will now explain the parameters\of the final mission, Operation Skuld.\Change the result without changing the established past.\The past consists of Makise Kurisu, lying in a bloody pool,\and Okabe Rintarou seeing her there.\Change the past without changing that.\Dad, pass me that screwdriver.\Why are you calling me Dad? response:	Just do it...
context: of the final mission, Operation Skuld.\Change the result without changing the established past.\The past consists of Makise Kurisu, lying in a bloody pool,\and Okabe Rintarou seeing her there.\Change the past without changing that.\Dad, pass me that screwdriver.\Why are you calling me Dad?\Just do it... response:	As I thought. We only get one more trip.
context: Change the result without changing the established past.\The past consists of Makise Kurisu, lying in a bloody pool,\and Okabe Rintarou seeing her there.\Change the past without changing that.\Dad, pass me that screwdriver.\Why are you calling me Dad?\Just do it...\As I thought. We only get one more trip. response:	We don't have enough fuel for more than one trip to the past and back.
context: The past consists of Makise Kurisu, lying in a bloody pool,\and Okabe Rintarou seeing her there.\Change the past without changing that.\Dad, pass me that screwdriver.\Why are you calling me Dad?\Just do it...\As I thought. We only get one more trip.\We don't have enough fuel for more than one trip to the past and back. response:	So you won't be able to return to the future?
context: and Okabe Rintarou seeing her there.\Change the past without changing that.\Dad, pass me that screwdriver.\Why are you calling me Dad?\Just do it...\As I thought. We only get one more trip.\We don't have enough fuel for more than one trip to the past and back.\So you won't be able to return to the future? response:	I never planned to.
context: Change the past without changing that.\Dad, pass me that screwdriver.\Why are you calling me Dad?\Just do it...\As I thought. We only get one more trip.\We don't have enough fuel for more than one trip to the past and back.\So you won't be able to return to the future?\I never planned to. response:	By changing the world line here,
context: Dad, pass me that screwdriver.\Why are you calling me Dad?\Just do it...\As I thought. We only get one more trip.\We don't have enough fuel for more than one trip to the past and back.\So you won't be able to return to the future?\I never planned to.\By changing the world line here, response:	thus changing the future, I won't need to go back.
context: Why are you calling me Dad?\Just do it...\As I thought. We only get one more trip.\We don't have enough fuel for more than one trip to the past and back.\So you won't be able to return to the future?\I never planned to.\By changing the world line here,\thus changing the future, I won't need to go back. response:	But...
