context: J Like no one ever was J response:	J To catch them is my real test To train them is my cause J
context: J Like no one ever was J\J To catch them is my real test To train them is my cause J response:	J I will travel across the land Searching far and wide J
context: J Like no one ever was J\J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J response:	J Teach Pokemon to understand The power that's inside J
context: J Like no one ever was J\J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J response:	J Pokemon, gotta catch'em all It's you and me J
context: J Like no one ever was J\J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon, gotta catch'em all It's you and me J response:	J I know it's my destiny Pokemon J
context: J Like no one ever was J\J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon, gotta catch'em all It's you and me J\J I know it's my destiny Pokemon J response:	J Oh, you're my best friend In a world we must defend J
context: J Like no one ever was J\J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon, gotta catch'em all It's you and me J\J I know it's my destiny Pokemon J\J Oh, you're my best friend In a world we must defend J response:	J Pokemon, gotta catch'em all A heart so true J
context: J Like no one ever was J\J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon, gotta catch'em all It's you and me J\J I know it's my destiny Pokemon J\J Oh, you're my best friend In a world we must defend J\J Pokemon, gotta catch'em all A heart so true J response:	J Our courage will pull us through You teach me and I'll teach you J
context: J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon, gotta catch'em all It's you and me J\J I know it's my destiny Pokemon J\J Oh, you're my best friend In a world we must defend J\J Pokemon, gotta catch'em all A heart so true J\J Our courage will pull us through You teach me and I'll teach you J response:	J Pokemon, gotta catch'em all Gotta catch them all J
context: J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon, gotta catch'em all It's you and me J\J I know it's my destiny Pokemon J\J Oh, you're my best friend In a world we must defend J\J Pokemon, gotta catch'em all A heart so true J\J Our courage will pull us through You teach me and I'll teach you J\J Pokemon, gotta catch'em all Gotta catch them all J response:	J Gotta catch'em all Pokemon J
context: J Teach Pokemon to understand The power that's inside J\J Pokemon, gotta catch'em all It's you and me J\J I know it's my destiny Pokemon J\J Oh, you're my best friend In a world we must defend J\J Pokemon, gotta catch'em all A heart so true J\J Our courage will pull us through You teach me and I'll teach you J\J Pokemon, gotta catch'em all Gotta catch them all J\J Gotta catch'em all Pokemon J response:	Determined to become a Pokemon Master,
context: J Pokemon, gotta catch'em all It's you and me J\J I know it's my destiny Pokemon J\J Oh, you're my best friend In a world we must defend J\J Pokemon, gotta catch'em all A heart so true J\J Our courage will pull us through You teach me and I'll teach you J\J Pokemon, gotta catch'em all Gotta catch them all J\J Gotta catch'em all Pokemon J\Determined to become a Pokemon Master, response:	Ash continues on his quest, gaining skill and knowledge
context: J I know it's my destiny Pokemon J\J Oh, you're my best friend In a world we must defend J\J Pokemon, gotta catch'em all A heart so true J\J Our courage will pull us through You teach me and I'll teach you J\J Pokemon, gotta catch'em all Gotta catch them all J\J Gotta catch'em all Pokemon J\Determined to become a Pokemon Master,\Ash continues on his quest, gaining skill and knowledge response:	and catching new Pokemon along the way.
context: J Oh, you're my best friend In a world we must defend J\J Pokemon, gotta catch'em all A heart so true J\J Our courage will pull us through You teach me and I'll teach you J\J Pokemon, gotta catch'em all Gotta catch them all J\J Gotta catch'em all Pokemon J\Determined to become a Pokemon Master,\Ash continues on his quest, gaining skill and knowledge\and catching new Pokemon along the way. response:	His fierce Pokemon battle with Gym Leader Brock earned
context: J Pokemon, gotta catch'em all A heart so true J\J Our courage will pull us through You teach me and I'll teach you J\J Pokemon, gotta catch'em all Gotta catch them all J\J Gotta catch'em all Pokemon J\Determined to become a Pokemon Master,\Ash continues on his quest, gaining skill and knowledge\and catching new Pokemon along the way.\His fierce Pokemon battle with Gym Leader Brock earned response:	Ash a boulder badge and a brand-new friend.
context: J Our courage will pull us through You teach me and I'll teach you J\J Pokemon, gotta catch'em all Gotta catch them all J\J Gotta catch'em all Pokemon J\Determined to become a Pokemon Master,\Ash continues on his quest, gaining skill and knowledge\and catching new Pokemon along the way.\His fierce Pokemon battle with Gym Leader Brock earned\Ash a boulder badge and a brand-new friend. response:	Brock, hoping to be a Pokemon breeder,
context: J Pokemon, gotta catch'em all Gotta catch them all J\J Gotta catch'em all Pokemon J\Determined to become a Pokemon Master,\Ash continues on his quest, gaining skill and knowledge\and catching new Pokemon along the way.\His fierce Pokemon battle with Gym Leader Brock earned\Ash a boulder badge and a brand-new friend.\Brock, hoping to be a Pokemon breeder, response:	decided to join Ash and Misty on their journey.
context: J Gotta catch'em all Pokemon J\Determined to become a Pokemon Master,\Ash continues on his quest, gaining skill and knowledge\and catching new Pokemon along the way.\His fierce Pokemon battle with Gym Leader Brock earned\Ash a boulder badge and a brand-new friend.\Brock, hoping to be a Pokemon breeder,\decided to join Ash and Misty on their journey. response:	Gary was here, Ash is a loser.
context: Determined to become a Pokemon Master,\Ash continues on his quest, gaining skill and knowledge\and catching new Pokemon along the way.\His fierce Pokemon battle with Gym Leader Brock earned\Ash a boulder badge and a brand-new friend.\Brock, hoping to be a Pokemon breeder,\decided to join Ash and Misty on their journey.\Gary was here, Ash is a loser. response:	But with his rival Gary way ahead of him,
context: Ash continues on his quest, gaining skill and knowledge\and catching new Pokemon along the way.\His fierce Pokemon battle with Gym Leader Brock earned\Ash a boulder badge and a brand-new friend.\Brock, hoping to be a Pokemon breeder,\decided to join Ash and Misty on their journey.\Gary was here, Ash is a loser.\But with his rival Gary way ahead of him, response:	Ash Ketchum is still playing catch-up.
context: and catching new Pokemon along the way.\His fierce Pokemon battle with Gym Leader Brock earned\Ash a boulder badge and a brand-new friend.\Brock, hoping to be a Pokemon breeder,\decided to join Ash and Misty on their journey.\Gary was here, Ash is a loser.\But with his rival Gary way ahead of him,\Ash Ketchum is still playing catch-up. response:	We can only wonder what adventures lie ahead.
context: His fierce Pokemon battle with Gym Leader Brock earned\Ash a boulder badge and a brand-new friend.\Brock, hoping to be a Pokemon breeder,\decided to join Ash and Misty on their journey.\Gary was here, Ash is a loser.\But with his rival Gary way ahead of him,\Ash Ketchum is still playing catch-up.\We can only wonder what adventures lie ahead. response:	Ah, it's a great day to just enjoy the sunshine.
context: Ash a boulder badge and a brand-new friend.\Brock, hoping to be a Pokemon breeder,\decided to join Ash and Misty on their journey.\Gary was here, Ash is a loser.\But with his rival Gary way ahead of him,\Ash Ketchum is still playing catch-up.\We can only wonder what adventures lie ahead.\Ah, it's a great day to just enjoy the sunshine. response:	And while you're enjoying the sunshine,
context: Brock, hoping to be a Pokemon breeder,\decided to join Ash and Misty on their journey.\Gary was here, Ash is a loser.\But with his rival Gary way ahead of him,\Ash Ketchum is still playing catch-up.\We can only wonder what adventures lie ahead.\Ah, it's a great day to just enjoy the sunshine.\And while you're enjoying the sunshine, response:	-Gary's catching more Pokemon. -Ah!
context: decided to join Ash and Misty on their journey.\Gary was here, Ash is a loser.\But with his rival Gary way ahead of him,\Ash Ketchum is still playing catch-up.\We can only wonder what adventures lie ahead.\Ah, it's a great day to just enjoy the sunshine.\And while you're enjoying the sunshine,\-Gary's catching more Pokemon. -Ah! response:	But I guess a Pokemon trainer can capture Pokemon and enjoy the sun.
context: Gary was here, Ash is a loser.\But with his rival Gary way ahead of him,\Ash Ketchum is still playing catch-up.\We can only wonder what adventures lie ahead.\Ah, it's a great day to just enjoy the sunshine.\And while you're enjoying the sunshine,\-Gary's catching more Pokemon. -Ah!\But I guess a Pokemon trainer can capture Pokemon and enjoy the sun. response:	Pika.
context: But with his rival Gary way ahead of him,\Ash Ketchum is still playing catch-up.\We can only wonder what adventures lie ahead.\Ah, it's a great day to just enjoy the sunshine.\And while you're enjoying the sunshine,\-Gary's catching more Pokemon. -Ah!\But I guess a Pokemon trainer can capture Pokemon and enjoy the sun.\Pika. response:	Hey! Wait a minute!
