context: Haikyu!! response:	Karasuno High School vs Shiratorizawa Academy
context: Haikyu!!\Karasuno High School vs Shiratorizawa Academy response:	Shiratorizawa Karasuno
context: Haikyu!!\Karasuno High School vs Shiratorizawa Academy\Shiratorizawa Karasuno response:	Episode 10: The Battle of Concepts
context: Haikyu!!\Karasuno High School vs Shiratorizawa Academy\Shiratorizawa Karasuno\Episode 10: The Battle of Concepts response:	We've basically used up all our options for switching out players.
context: Haikyu!!\Karasuno High School vs Shiratorizawa Academy\Shiratorizawa Karasuno\Episode 10: The Battle of Concepts\We've basically used up all our options for switching out players. response:	But right now, the setter's on the back line,
context: Haikyu!!\Karasuno High School vs Shiratorizawa Academy\Shiratorizawa Karasuno\Episode 10: The Battle of Concepts\We've basically used up all our options for switching out players.\But right now, the setter's on the back line, response:	Hinata, nice serve!
context: Haikyu!!\Karasuno High School vs Shiratorizawa Academy\Shiratorizawa Karasuno\Episode 10: The Battle of Concepts\We've basically used up all our options for switching out players.\But right now, the setter's on the back line,\Hinata, nice serve! response:	and there are three attackers in front.
context: Haikyu!!\Karasuno High School vs Shiratorizawa Academy\Shiratorizawa Karasuno\Episode 10: The Battle of Concepts\We've basically used up all our options for switching out players.\But right now, the setter's on the back line,\Hinata, nice serve!\and there are three attackers in front. response:	Along with Hinata's super-fast back attack, there are two attackers.
context: Karasuno High School vs Shiratorizawa Academy\Shiratorizawa Karasuno\Episode 10: The Battle of Concepts\We've basically used up all our options for switching out players.\But right now, the setter's on the back line,\Hinata, nice serve!\and there are three attackers in front.\Along with Hinata's super-fast back attack, there are two attackers. response:	This rotation is 100 a super attack-style rotation.
context: Shiratorizawa Karasuno\Episode 10: The Battle of Concepts\We've basically used up all our options for switching out players.\But right now, the setter's on the back line,\Hinata, nice serve!\and there are three attackers in front.\Along with Hinata's super-fast back attack, there are two attackers.\This rotation is 100 a super attack-style rotation. response:	If you guys can find a chance to attack...
context: Episode 10: The Battle of Concepts\We've basically used up all our options for switching out players.\But right now, the setter's on the back line,\Hinata, nice serve!\and there are three attackers in front.\Along with Hinata's super-fast back attack, there are two attackers.\This rotation is 100 a super attack-style rotation.\If you guys can find a chance to attack... response:	With Nishinoya out and Sawamura in front,
context: We've basically used up all our options for switching out players.\But right now, the setter's on the back line,\Hinata, nice serve!\and there are three attackers in front.\Along with Hinata's super-fast back attack, there are two attackers.\This rotation is 100 a super attack-style rotation.\If you guys can find a chance to attack...\With Nishinoya out and Sawamura in front, response:	receiving is also really light on this rotation, too.
context: But right now, the setter's on the back line,\Hinata, nice serve!\and there are three attackers in front.\Along with Hinata's super-fast back attack, there are two attackers.\This rotation is 100 a super attack-style rotation.\If you guys can find a chance to attack...\With Nishinoya out and Sawamura in front,\receiving is also really light on this rotation, too. response:	Everything is riding on the blockers.
context: Hinata, nice serve!\and there are three attackers in front.\Along with Hinata's super-fast back attack, there are two attackers.\This rotation is 100 a super attack-style rotation.\If you guys can find a chance to attack...\With Nishinoya out and Sawamura in front,\receiving is also really light on this rotation, too.\Everything is riding on the blockers. response:	Fly
context: and there are three attackers in front.\Along with Hinata's super-fast back attack, there are two attackers.\This rotation is 100 a super attack-style rotation.\If you guys can find a chance to attack...\With Nishinoya out and Sawamura in front,\receiving is also really light on this rotation, too.\Everything is riding on the blockers.\Fly response:	Got it!
context: Along with Hinata's super-fast back attack, there are two attackers.\This rotation is 100 a super attack-style rotation.\If you guys can find a chance to attack...\With Nishinoya out and Sawamura in front,\receiving is also really light on this rotation, too.\Everything is riding on the blockers.\Fly\Got it! response:	Hayato!
context: This rotation is 100 a super attack-style rotation.\If you guys can find a chance to attack...\With Nishinoya out and Sawamura in front,\receiving is also really light on this rotation, too.\Everything is riding on the blockers.\Fly\Got it!\Hayato! response:	It went in.
context: If you guys can find a chance to attack...\With Nishinoya out and Sawamura in front,\receiving is also really light on this rotation, too.\Everything is riding on the blockers.\Fly\Got it!\Hayato!\It went in. response:	Hinata, change positions with me!
context: With Nishinoya out and Sawamura in front,\receiving is also really light on this rotation, too.\Everything is riding on the blockers.\Fly\Got it!\Hayato!\It went in.\Hinata, change positions with me! response:	Time-difference attacks don't work against Four-Eyes...
context: receiving is also really light on this rotation, too.\Everything is riding on the blockers.\Fly\Got it!\Hayato!\It went in.\Hinata, change positions with me!\Time-difference attacks don't work against Four-Eyes... response:	Then we'll get through the center with sheer speed!
context: Everything is riding on the blockers.\Fly\Got it!\Hayato!\It went in.\Hinata, change positions with me!\Time-difference attacks don't work against Four-Eyes...\Then we'll get through the center with sheer speed! response:	They're going for the center at a time like this?!
context: Fly\Got it!\Hayato!\It went in.\Hinata, change positions with me!\Time-difference attacks don't work against Four-Eyes...\Then we'll get through the center with sheer speed!\They're going for the center at a time like this?! response:	Listen up, brat!
context: Got it!\Hayato!\It went in.\Hinata, change positions with me!\Time-difference attacks don't work against Four-Eyes...\Then we'll get through the center with sheer speed!\They're going for the center at a time like this?!\Listen up, brat! response:	Read blocking is a block that consists of restraint and persistence, but it's also...
context: Hayato!\It went in.\Hinata, change positions with me!\Time-difference attacks don't work against Four-Eyes...\Then we'll get through the center with sheer speed!\They're going for the center at a time like this?!\Listen up, brat!\Read blocking is a block that consists of restraint and persistence, but it's also... response:	The block where you laugh last.
context: It went in.\Hinata, change positions with me!\Time-difference attacks don't work against Four-Eyes...\Then we'll get through the center with sheer speed!\They're going for the center at a time like this?!\Listen up, brat!\Read blocking is a block that consists of restraint and persistence, but it's also...\The block where you laugh last. response:	One touch!
context: Hinata, change positions with me!\Time-difference attacks don't work against Four-Eyes...\Then we'll get through the center with sheer speed!\They're going for the center at a time like this?!\Listen up, brat!\Read blocking is a block that consists of restraint and persistence, but it's also...\The block where you laugh last.\One touch! response:	Chance ball!
context: Time-difference attacks don't work against Four-Eyes...\Then we'll get through the center with sheer speed!\They're going for the center at a time like this?!\Listen up, brat!\Read blocking is a block that consists of restraint and persistence, but it's also...\The block where you laugh last.\One touch!\Chance ball! response:	There's no other...
context: Then we'll get through the center with sheer speed!\They're going for the center at a time like this?!\Listen up, brat!\Read blocking is a block that consists of restraint and persistence, but it's also...\The block where you laugh last.\One touch!\Chance ball!\There's no other... response:	A minus tempo...
context: They're going for the center at a time like this?!\Listen up, brat!\Read blocking is a block that consists of restraint and persistence, but it's also...\The block where you laugh last.\One touch!\Chance ball!\There's no other...\A minus tempo... response:	Back attack!
context: Listen up, brat!\Read blocking is a block that consists of restraint and persistence, but it's also...\The block where you laugh last.\One touch!\Chance ball!\There's no other...\A minus tempo...\Back attack! response:	Go!
context: Read blocking is a block that consists of restraint and persistence, but it's also...\The block where you laugh last.\One touch!\Chance ball!\There's no other...\A minus tempo...\Back attack!\Go! response:	Jump on it, Taichi!
context: The block where you laugh last.\One touch!\Chance ball!\There's no other...\A minus tempo...\Back attack!\Go!\Jump on it, Taichi! response:	Shirabu!
context: One touch!\Chance ball!\There's no other...\A minus tempo...\Back attack!\Go!\Jump on it, Taichi!\Shirabu! response:	Right!
context: Chance ball!\There's no other...\A minus tempo...\Back attack!\Go!\Jump on it, Taichi!\Shirabu!\Right! response:	A straight!
context: There's no other...\A minus tempo...\Back attack!\Go!\Jump on it, Taichi!\Shirabu!\Right!\A straight! response:	Ready, and...
context: A minus tempo...\Back attack!\Go!\Jump on it, Taichi!\Shirabu!\Right!\A straight!\Ready, and... response:	Hinata!
context: Back attack!\Go!\Jump on it, Taichi!\Shirabu!\Right!\A straight!\Ready, and...\Hinata! response:	Kageyama, get the last!
context: Go!\Jump on it, Taichi!\Shirabu!\Right!\A straight!\Ready, and...\Hinata!\Kageyama, get the last! response:	Hinata, are you okay?
context: Jump on it, Taichi!\Shirabu!\Right!\A straight!\Ready, and...\Hinata!\Kageyama, get the last!\Hinata, are you okay? response:	Yeah!
context: Shirabu!\Right!\A straight!\Ready, and...\Hinata!\Kageyama, get the last!\Hinata, are you okay?\Yeah! response:	It's in!
context: Right!\A straight!\Ready, and...\Hinata!\Kageyama, get the last!\Hinata, are you okay?\Yeah!\It's in! response:	Got it!
context: A straight!\Ready, and...\Hinata!\Kageyama, get the last!\Hinata, are you okay?\Yeah!\It's in!\Got it! response:	They returned it to a terrible spot.
context: Ready, and...\Hinata!\Kageyama, get the last!\Hinata, are you okay?\Yeah!\It's in!\Got it!\They returned it to a terrible spot. response:	There's no time to hesitate!
context: Hinata!\Kageyama, get the last!\Hinata, are you okay?\Yeah!\It's in!\Got it!\They returned it to a terrible spot.\There's no time to hesitate! response:	Ushijima-san!
context: Kageyama, get the last!\Hinata, are you okay?\Yeah!\It's in!\Got it!\They returned it to a terrible spot.\There's no time to hesitate!\Ushijima-san! response:	Follow!
context: Hinata, are you okay?\Yeah!\It's in!\Got it!\They returned it to a terrible spot.\There's no time to hesitate!\Ushijima-san!\Follow! response:	This toss isn't going up for me...
context: Yeah!\It's in!\Got it!\They returned it to a terrible spot.\There's no time to hesitate!\Ushijima-san!\Follow!\This toss isn't going up for me... response:	It's so frustrating...
context: It's in!\Got it!\They returned it to a terrible spot.\There's no time to hesitate!\Ushijima-san!\Follow!\This toss isn't going up for me...\It's so frustrating... response:	But...
context: Got it!\They returned it to a terrible spot.\There's no time to hesitate!\Ushijima-san!\Follow!\This toss isn't going up for me...\It's so frustrating...\But... response:	Because I want to see his spikes...
context: They returned it to a terrible spot.\There's no time to hesitate!\Ushijima-san!\Follow!\This toss isn't going up for me...\It's so frustrating...\But...\Because I want to see his spikes... response:	that's also frustrating.
context: There's no time to hesitate!\Ushijima-san!\Follow!\This toss isn't going up for me...\It's so frustrating...\But...\Because I want to see his spikes...\that's also frustrating. response:	We're going to stop him!
context: Ushijima-san!\Follow!\This toss isn't going up for me...\It's so frustrating...\But...\Because I want to see his spikes...\that's also frustrating.\We're going to stop him! response:	This is their first 3-person block today
context: Follow!\This toss isn't going up for me...\It's so frustrating...\But...\Because I want to see his spikes...\that's also frustrating.\We're going to stop him!\This is their first 3-person block today response:	Ready, and...
context: This toss isn't going up for me...\It's so frustrating...\But...\Because I want to see his spikes...\that's also frustrating.\We're going to stop him!\This is their first 3-person block today\Ready, and... response:	where they're closing in on a straight...
context: It's so frustrating...\But...\Because I want to see his spikes...\that's also frustrating.\We're going to stop him!\This is their first 3-person block today\Ready, and...\where they're closing in on a straight... response:	Whenever we do 3-person blocks,
context: But...\Because I want to see his spikes...\that's also frustrating.\We're going to stop him!\This is their first 3-person block today\Ready, and...\where they're closing in on a straight...\Whenever we do 3-person blocks, response:	we always closed in on cross spikes,
context: Because I want to see his spikes...\that's also frustrating.\We're going to stop him!\This is their first 3-person block today\Ready, and...\where they're closing in on a straight...\Whenever we do 3-person blocks,\we always closed in on cross spikes, response:	but on the last one, let's close on a straight spike.
context: that's also frustrating.\We're going to stop him!\This is their first 3-person block today\Ready, and...\where they're closing in on a straight...\Whenever we do 3-person blocks,\we always closed in on cross spikes,\but on the last one, let's close on a straight spike. response:	It'll be a trap we set up
context: We're going to stop him!\This is their first 3-person block today\Ready, and...\where they're closing in on a straight...\Whenever we do 3-person blocks,\we always closed in on cross spikes,\but on the last one, let's close on a straight spike.\It'll be a trap we set up response:	for one whole set or more.
