context: 4 Years Ago response:	Ah, thanks for always...
context: 4 Years Ago\Ah, thanks for always... response:	Clincity
context: 4 Years Ago\Ah, thanks for always...\Clincity response:	Super delicious! The next generation
context: 4 Years Ago\Ah, thanks for always...\Clincity\Super delicious! The next generation response:	water dispenser
context: 4 Years Ago\Ah, thanks for always...\Clincity\Super delicious! The next generation\water dispenser response:	The ultimate natural spring water to keep you healthy
context: 4 Years Ago\Ah, thanks for always...\Clincity\Super delicious! The next generation\water dispenser\The ultimate natural spring water to keep you healthy response:	Call time
context: 4 Years Ago\Ah, thanks for always...\Clincity\Super delicious! The next generation\water dispenser\The ultimate natural spring water to keep you healthy\Call time response:	The secret to successful
context: 4 Years Ago\Ah, thanks for always...\Clincity\Super delicious! The next generation\water dispenser\The ultimate natural spring water to keep you healthy\Call time\The secret to successful response:	walk-in sales is a smile!!
context: Ah, thanks for always...\Clincity\Super delicious! The next generation\water dispenser\The ultimate natural spring water to keep you healthy\Call time\The secret to successful\walk-in sales is a smile!! response:	Thank you for your continued business!
context: Clincity\Super delicious! The next generation\water dispenser\The ultimate natural spring water to keep you healthy\Call time\The secret to successful\walk-in sales is a smile!!\Thank you for your continued business! response:	Is that so? We'll make arrangements right away!
context: Super delicious! The next generation\water dispenser\The ultimate natural spring water to keep you healthy\Call time\The secret to successful\walk-in sales is a smile!!\Thank you for your continued business!\Is that so? We'll make arrangements right away! response:	Oh, no. No, no, no, no!
context: water dispenser\The ultimate natural spring water to keep you healthy\Call time\The secret to successful\walk-in sales is a smile!!\Thank you for your continued business!\Is that so? We'll make arrangements right away!\Oh, no. No, no, no, no! response:	It's all thanks to you!
context: The ultimate natural spring water to keep you healthy\Call time\The secret to successful\walk-in sales is a smile!!\Thank you for your continued business!\Is that so? We'll make arrangements right away!\Oh, no. No, no, no, no!\It's all thanks to you! response:	Yes.
context: Call time\The secret to successful\walk-in sales is a smile!!\Thank you for your continued business!\Is that so? We'll make arrangements right away!\Oh, no. No, no, no, no!\It's all thanks to you!\Yes. response:	Clincity Inc.
context: The secret to successful\walk-in sales is a smile!!\Thank you for your continued business!\Is that so? We'll make arrangements right away!\Oh, no. No, no, no, no!\It's all thanks to you!\Yes.\Clincity Inc. response:	Clincity Inc.
context: walk-in sales is a smile!!\Thank you for your continued business!\Is that so? We'll make arrangements right away!\Oh, no. No, no, no, no!\It's all thanks to you!\Yes.\Clincity Inc.\Clincity Inc. response:	I'll take it.
context: Thank you for your continued business!\Is that so? We'll make arrangements right away!\Oh, no. No, no, no, no!\It's all thanks to you!\Yes.\Clincity Inc.\Clincity Inc.\I'll take it. response:	Thank you so much!
context: Is that so? We'll make arrangements right away!\Oh, no. No, no, no, no!\It's all thanks to you!\Yes.\Clincity Inc.\Clincity Inc.\I'll take it.\Thank you so much! response:	Saturdays only Just 2 hours in the morning!!
context: Oh, no. No, no, no, no!\It's all thanks to you!\Yes.\Clincity Inc.\Clincity Inc.\I'll take it.\Thank you so much!\Saturdays only Just 2 hours in the morning!! response:	Working with a fun staff daily to make every day exciting! Make quick and easy money
context: It's all thanks to you!\Yes.\Clincity Inc.\Clincity Inc.\I'll take it.\Thank you so much!\Saturdays only Just 2 hours in the morning!!\Working with a fun staff daily to make every day exciting! Make quick and easy money response:	A location in front of the station is opening this month!! Won't you try being a security guard?
context: Yes.\Clincity Inc.\Clincity Inc.\I'll take it.\Thank you so much!\Saturdays only Just 2 hours in the morning!!\Working with a fun staff daily to make every day exciting! Make quick and easy money\A location in front of the station is opening this month!! Won't you try being a security guard? response:	I wonder what I should do now.
context: Clincity Inc.\Clincity Inc.\I'll take it.\Thank you so much!\Saturdays only Just 2 hours in the morning!!\Working with a fun staff daily to make every day exciting! Make quick and easy money\A location in front of the station is opening this month!! Won't you try being a security guard?\I wonder what I should do now. response:	I got 20,000 just for getting hired! My hourly wage went up a lot, too.
context: Clincity Inc.\I'll take it.\Thank you so much!\Saturdays only Just 2 hours in the morning!!\Working with a fun staff daily to make every day exciting! Make quick and easy money\A location in front of the station is opening this month!! Won't you try being a security guard?\I wonder what I should do now.\I got 20,000 just for getting hired! My hourly wage went up a lot, too. response:	A hole-in-the-wall-place for adults A place with a homey atmosphere with plenty of other fellow part-timers! Make plenty of friends!
context: I'll take it.\Thank you so much!\Saturdays only Just 2 hours in the morning!!\Working with a fun staff daily to make every day exciting! Make quick and easy money\A location in front of the station is opening this month!! Won't you try being a security guard?\I wonder what I should do now.\I got 20,000 just for getting hired! My hourly wage went up a lot, too.\A hole-in-the-wall-place for adults A place with a homey atmosphere with plenty of other fellow part-timers! Make plenty of friends! response:	I ended up renting this place without having anything lined up.
context: Thank you so much!\Saturdays only Just 2 hours in the morning!!\Working with a fun staff daily to make every day exciting! Make quick and easy money\A location in front of the station is opening this month!! Won't you try being a security guard?\I wonder what I should do now.\I got 20,000 just for getting hired! My hourly wage went up a lot, too.\A hole-in-the-wall-place for adults A place with a homey atmosphere with plenty of other fellow part-timers! Make plenty of friends!\I ended up renting this place without having anything lined up. response:	Power Stone
context: Saturdays only Just 2 hours in the morning!!\Working with a fun staff daily to make every day exciting! Make quick and easy money\A location in front of the station is opening this month!! Won't you try being a security guard?\I wonder what I should do now.\I got 20,000 just for getting hired! My hourly wage went up a lot, too.\A hole-in-the-wall-place for adults A place with a homey atmosphere with plenty of other fellow part-timers! Make plenty of friends!\I ended up renting this place without having anything lined up.\Power Stone response:	You can become a millionaire, too!!
context: Working with a fun staff daily to make every day exciting! Make quick and easy money\A location in front of the station is opening this month!! Won't you try being a security guard?\I wonder what I should do now.\I got 20,000 just for getting hired! My hourly wage went up a lot, too.\A hole-in-the-wall-place for adults A place with a homey atmosphere with plenty of other fellow part-timers! Make plenty of friends!\I ended up renting this place without having anything lined up.\Power Stone\You can become a millionaire, too!! response:	Your life will change just by wearing it It brings you good luck!
context: A location in front of the station is opening this month!! Won't you try being a security guard?\I wonder what I should do now.\I got 20,000 just for getting hired! My hourly wage went up a lot, too.\A hole-in-the-wall-place for adults A place with a homey atmosphere with plenty of other fellow part-timers! Make plenty of friends!\I ended up renting this place without having anything lined up.\Power Stone\You can become a millionaire, too!!\Your life will change just by wearing it It brings you good luck! response:	Mob Psycho
context: I wonder what I should do now.\I got 20,000 just for getting hired! My hourly wage went up a lot, too.\A hole-in-the-wall-place for adults A place with a homey atmosphere with plenty of other fellow part-timers! Make plenty of friends!\I ended up renting this place without having anything lined up.\Power Stone\You can become a millionaire, too!!\Your life will change just by wearing it It brings you good luck!\Mob Psycho response:	Poor, Lonely, Whitey
context: I got 20,000 just for getting hired! My hourly wage went up a lot, too.\A hole-in-the-wall-place for adults A place with a homey atmosphere with plenty of other fellow part-timers! Make plenty of friends!\I ended up renting this place without having anything lined up.\Power Stone\You can become a millionaire, too!!\Your life will change just by wearing it It brings you good luck!\Mob Psycho\Poor, Lonely, Whitey response:	Telepathy Club
context: A hole-in-the-wall-place for adults A place with a homey atmosphere with plenty of other fellow part-timers! Make plenty of friends!\I ended up renting this place without having anything lined up.\Power Stone\You can become a millionaire, too!!\Your life will change just by wearing it It brings you good luck!\Mob Psycho\Poor, Lonely, Whitey\Telepathy Club response:	Body Improvement Club
context: I ended up renting this place without having anything lined up.\Power Stone\You can become a millionaire, too!!\Your life will change just by wearing it It brings you good luck!\Mob Psycho\Poor, Lonely, Whitey\Telepathy Club\Body Improvement Club response:	Thirty-one...
context: Power Stone\You can become a millionaire, too!!\Your life will change just by wearing it It brings you good luck!\Mob Psycho\Poor, Lonely, Whitey\Telepathy Club\Body Improvement Club\Thirty-one... response:	Thirty-two...
context: You can become a millionaire, too!!\Your life will change just by wearing it It brings you good luck!\Mob Psycho\Poor, Lonely, Whitey\Telepathy Club\Body Improvement Club\Thirty-one...\Thirty-two... response:	Thirty-three...
context: Your life will change just by wearing it It brings you good luck!\Mob Psycho\Poor, Lonely, Whitey\Telepathy Club\Body Improvement Club\Thirty-one...\Thirty-two...\Thirty-three... response:	Thirty-four...
context: Mob Psycho\Poor, Lonely, Whitey\Telepathy Club\Body Improvement Club\Thirty-one...\Thirty-two...\Thirty-three...\Thirty-four... response:	Thirty-five...
context: Poor, Lonely, Whitey\Telepathy Club\Body Improvement Club\Thirty-one...\Thirty-two...\Thirty-three...\Thirty-four...\Thirty-five... response:	You did it! That's a new record!
context: Telepathy Club\Body Improvement Club\Thirty-one...\Thirty-two...\Thirty-three...\Thirty-four...\Thirty-five...\You did it! That's a new record! response:	You've gotten stronger, Kageyama!
context: Body Improvement Club\Thirty-one...\Thirty-two...\Thirty-three...\Thirty-four...\Thirty-five...\You did it! That's a new record!\You've gotten stronger, Kageyama! response:	Your muscles are evolving!
context: Thirty-one...\Thirty-two...\Thirty-three...\Thirty-four...\Thirty-five...\You did it! That's a new record!\You've gotten stronger, Kageyama!\Your muscles are evolving! response:	Heave-ho! Heave-ho! Heave-ho! Heave-ho!
context: Thirty-two...\Thirty-three...\Thirty-four...\Thirty-five...\You did it! That's a new record!\You've gotten stronger, Kageyama!\Your muscles are evolving!\Heave-ho! Heave-ho! Heave-ho! Heave-ho! response:	All your efforts are finally paying off!
context: Thirty-three...\Thirty-four...\Thirty-five...\You did it! That's a new record!\You've gotten stronger, Kageyama!\Your muscles are evolving!\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\All your efforts are finally paying off! response:	Body improvement!!
context: Thirty-four...\Thirty-five...\You did it! That's a new record!\You've gotten stronger, Kageyama!\Your muscles are evolving!\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\All your efforts are finally paying off!\Body improvement!! response:	1: Squats 30x5 2: Planks 1 minx5 3: Side Planks 10 4: Leg Up Lifts 10x3 5: Leg Raise 10x5
context: Thirty-five...\You did it! That's a new record!\You've gotten stronger, Kageyama!\Your muscles are evolving!\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\All your efforts are finally paying off!\Body improvement!!\1: Squats 30x5 2: Planks 1 minx5 3: Side Planks 10 4: Leg Up Lifts 10x3 5: Leg Raise 10x5 response:	I thought his workouts were a waste of time,
context: You did it! That's a new record!\You've gotten stronger, Kageyama!\Your muscles are evolving!\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\All your efforts are finally paying off!\Body improvement!!\1: Squats 30x5 2: Planks 1 minx5 3: Side Planks 10 4: Leg Up Lifts 10x3 5: Leg Raise 10x5\I thought his workouts were a waste of time, response:	but the way he's improving step by step will make him more confident as well.
context: You've gotten stronger, Kageyama!\Your muscles are evolving!\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\All your efforts are finally paying off!\Body improvement!!\1: Squats 30x5 2: Planks 1 minx5 3: Side Planks 10 4: Leg Up Lifts 10x3 5: Leg Raise 10x5\I thought his workouts were a waste of time,\but the way he's improving step by step will make him more confident as well. response:	He even looks bolder.
context: Your muscles are evolving!\Heave-ho! Heave-ho! Heave-ho! Heave-ho!\All your efforts are finally paying off!\Body improvement!!\1: Squats 30x5 2: Planks 1 minx5 3: Side Planks 10 4: Leg Up Lifts 10x3 5: Leg Raise 10x5\I thought his workouts were a waste of time,\but the way he's improving step by step will make him more confident as well.\He even looks bolder. response:	Potato Demons
context: Heave-ho! Heave-ho! Heave-ho! Heave-ho!\All your efforts are finally paying off!\Body improvement!!\1: Squats 30x5 2: Planks 1 minx5 3: Side Planks 10 4: Leg Up Lifts 10x3 5: Leg Raise 10x5\I thought his workouts were a waste of time,\but the way he's improving step by step will make him more confident as well.\He even looks bolder.\Potato Demons response:	Mob-kun's having fun, being tossed in the air.
context: All your efforts are finally paying off!\Body improvement!!\1: Squats 30x5 2: Planks 1 minx5 3: Side Planks 10 4: Leg Up Lifts 10x3 5: Leg Raise 10x5\I thought his workouts were a waste of time,\but the way he's improving step by step will make him more confident as well.\He even looks bolder.\Potato Demons\Mob-kun's having fun, being tossed in the air. response:	Oh, I know!
context: Body improvement!!\1: Squats 30x5 2: Planks 1 minx5 3: Side Planks 10 4: Leg Up Lifts 10x3 5: Leg Raise 10x5\I thought his workouts were a waste of time,\but the way he's improving step by step will make him more confident as well.\He even looks bolder.\Potato Demons\Mob-kun's having fun, being tossed in the air.\Oh, I know! response:	Why don't you toss him, too?
context: 1: Squats 30x5 2: Planks 1 minx5 3: Side Planks 10 4: Leg Up Lifts 10x3 5: Leg Raise 10x5\I thought his workouts were a waste of time,\but the way he's improving step by step will make him more confident as well.\He even looks bolder.\Potato Demons\Mob-kun's having fun, being tossed in the air.\Oh, I know!\Why don't you toss him, too? response:	It's his birthday today.
