context: Shinonome Institute response:	Nichijou 109
context: Shinonome Institute\Nichijou 109 response:	jou jou yuu jou ban jin ma ji kai chou
context: Shinonome Institute\Nichijou 109\jou jou yuu jou ban jin ma ji kai chou response:	hai! i ccha i ma shou!
context: Shinonome Institute\Nichijou 109\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou! response:	ki mi wa best best friend
context: Shinonome Institute\Nichijou 109\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend response:	(furai!) cho tto fu za ke te mi ta ra
context: Shinonome Institute\Nichijou 109\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra response:	(La La La)
context: Shinonome Institute\Nichijou 109\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La) response:	(faito!) ke n ka shi cha tta to ki mo
context: Shinonome Institute\Nichijou 109\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo response:	sa su ga sai kou friend
context: Nichijou 109\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend response:	wa ke wa ka nnai nai
context: jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai response:	jou jou yuu jou ban jin ma ji kai chou
context: hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou response:	cha cha la cha la cha cha
